filename, Alluvial, Black, Cinder, Clay, Laterite, Loamy, Peat, Red, Sandy, Yellow, loam
Copy-of-Sample1-30_jpg.rf.00e5185ec2ab4445b6084cfe17e3a0a3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-man-working-shovel-clay-260nw-639044377-1-_png.rf.05fda04771090ae531d2289fab91b1a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-26-_jpg.rf.005bbd2ef09fa869dc9e5f55e23127ec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-07-37_jpg.rf.056e60cd17b406018becd17396bc07f1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4382_jpg.rf.00c8d7c3aff53789c0bc07004eddeb32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
250px-Ultisol_jpg.rf.07e052d4a8acfc888bc259142dd689a7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-image18_jpeg.rf.066895410e7ee94093fcb4551a563be0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
black-sand-beach-macro-photography-260nw-1598238682_jpg.rf.05c99d27af1557f7b7b4121dd258c10f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-images431-1-_jpg.rf.05e05aeaab8bdd399e9522067709f583.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-53-_jpg.rf.072a8d600368654136ac8ffd38757018.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-3-_jpg.rf.03b1d1341b6df3a341de4f9aa9da5fa9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.04e834438629ef58371962065c5b3cb8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-photo_2022-06-01_07-06-33_jpg.rf.0bcac271be84a1dd99368ed6194cf4c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_515_jpg.rf.0670c56ee2656106018980e42896424e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
aug_0_3651_jpg.rf.0b02e522796abf7aca496c22007b6c6d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
red-ground-texture-260nw-1079913677_png.rf.0a926f8be61573a196a80754fd94877f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-clay-260nw-614429543_png.rf.0aed1c9b0172bea59aaeee2dbdb6fcd0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Alluvial_3_png.rf.0ae3444283498372ea67b2bb575f4d9e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample9-30_jpg.rf.06b8f8af8f7bdf4494a59039d5019220.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_10_png.rf.074323e8907c5fb613182da5028af607.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Clay_2_jpg.rf.06c0b11ffcadc1e9417e255a5695a0fb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
aug_0_9172_jpg.rf.0c87748ae541071d88fb402f0d897d2c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-images202_jpg.rf.0e19000f281b2713e9b2aea72ca79655.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-image23_jpeg.rf.1019c2087106a1a1dd5f59b7a446e8b2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_96_jpg.rf.0c3dbb2a7f1edce9b22361395d765be7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Red_44_jpg.rf.17b3aaef0ddfcbfad1aeccd7c23b21f7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_3323_jpg.rf.0e92f8862b50bed61b5fe84af3727166.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
black-land-plant-isolated-on-260nw-1931330783_jpg.rf.10eae361fb78ae3ea2cf79cb187f14c2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_8443_jpg.rf.110957f95da609ab3871660e77472eea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample8-60_jpg.rf.0f9ebc3c969d4e4e900e07f26c577745.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
aug_0_8962_jpg.rf.127c6f51be79b00ae66d54f912f8891d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
