filename, Alluvial, Black, Cinder, Clay, Laterite, Loamy, Peat, Red, Sandy, Yellow, loam
laterite-4_png.rf.0295e9e39a83fb6c4b97924cfa55740b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
30_jpg.rf.02dcff84a8d72efddb4a31f971dff8c7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
11_jpg.rf.07d83c143b1d9053f1057bf2ad1a5539.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-photo_2022-06-01_07-06-15_jpg.rf.06524c985f62aa43045fe1c05c6e7469.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
black-land-plant-background-top-260nw-1690801567_jpg.rf.07d8c3173bb15084d21b91fd959cdb06.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_4989_jpg.rf.07380bc296878932570e52ea64c68fc0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Clay_16_jpg.rf.01dcb4af888c3d28b243bd56abe32bcf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cinder_Soil_-8-_jpg.rf.09ca83d5f3f9e757f225c73a0d000ec2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Peat_Soil_-1-_jpg.rf.0b673d632778b00b1d61252d59277931.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
aug_0_1468_jpg.rf.0b86ac2f4d12532cc9521da26fef0fb0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Black_39_jpg.rf.1087dd396b879a760918c515291ce5aa.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample7-0_jpg.rf.0255964a24e31fbfc1166ad9a4b3cf60.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-Sample11-180_jpg.rf.0c06ea591181763d6b0ae685b265d89d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
laterite-16_png.rf.0170851ba257fd6b778eeaabc2346411.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-image14-3-_jpeg.rf.143afa2e422fe62f4ed0dc900315adf0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
alluvial-7_png.rf.16373de8203108cf394db79b8aba9d9e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
laterite-30_png.rf.163e5b885138d2a63a9d9af5bb697f01.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Yellow_Soil_-25-_jpg.rf.16bffb9639f736e101a87fff86024b37.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-photo_2022-06-01_07-07-52_jpg.rf.0e91d26f89a0b3e3584366374252f4cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
aug_0_6162_jpg.rf.199e56c696de8615216bb618dea6d482.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-photo_2022-06-01_07-08-43_jpg.rf.1cb9d3323cd0e0265950f1e61ec85234.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Alluvial_1_jpg.rf.1dcd3e32d76c0646b0e38d5a45c85c72.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Black_Soil_-42-_jpg.rf.14896c3faeadb2faf85faa0bf6242012.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
